frame	cX	cY	area	minI	maxI	meanI	video
14	704	247	242.0	201.0	255.0	219.8774834437086	/Users/oakley/Downloads/out_00.mp4
14	885	249	184.5	201.0	240.0	214.54008438818565	/Users/oakley/Downloads/out_00.mp4
14	905	258	207.0	201.0	252.0	222.24603174603175	/Users/oakley/Downloads/out_00.mp4
14	854	260	287.5	201.0	254.0	221.68023255813952	/Users/oakley/Downloads/out_00.mp4
14	687	266	17.5	201.0	222.0	206.77777777777777	/Users/oakley/Downloads/out_00.mp4
14	711	265	247.5	201.0	246.0	215.01000000000002	/Users/oakley/Downloads/out_00.mp4
14	1907	337	755.0	201.0	255.0	225.60487804878048	/Users/oakley/Downloads/out_00.mp4
14	88	420	28.5	201.0	239.0	215.61363636363637	/Users/oakley/Downloads/out_00.mp4
14	168	417	115.5	201.0	222.0	209.64827586206897	/Users/oakley/Downloads/out_00.mp4
14	141	423	455.0	201.0	255.0	227.8642714570858	/Users/oakley/Downloads/out_00.mp4
14	140	559	34.5	0.0	203.0	200.3695652173913	/Users/oakley/Downloads/out_00.mp4
14	476	695	116.0	201.0	244.0	218.81951219512194	/Users/oakley/Downloads/out_00.mp4
14	315	718	121.0	201.0	233.0	214.4722222222222	/Users/oakley/Downloads/out_00.mp4
14	337	715	266.5	201.0	246.0	216.72847682119206	/Users/oakley/Downloads/out_00.mp4
14	1697	750	32.5	201.0	217.0	207.4923076923077	/Users/oakley/Downloads/out_00.mp4
14	1344	1050	45.5	0.0	221.0	197.80645161290323	/Users/oakley/Downloads/out_00.mp4
14	1391	1054	201.5	0.0	210.0	196.8135593220339	/Users/oakley/Downloads/out_00.mp4
14	148	655	139.0	0.0	202.0	200.06060606060606	/Users/oakley/Downloads/out_00.mp4
14	215	679	91.5	0.0	214.0	201.29365079365078	/Users/oakley/Downloads/out_00.mp4
14	317	689	31.0	0.0	225.0	202.61363636363637	/Users/oakley/Downloads/out_00.mp4
14	294	696	121.5	0.0	233.0	197.02702702702703	/Users/oakley/Downloads/out_00.mp4
14	1008	721	31.0	0.0	254.0	208.2888888888889	/Users/oakley/Downloads/out_00.mp4
14	1030	722	37.0	0.0	233.0	195.36734693877548	/Users/oakley/Downloads/out_00.mp4
14	699	744	98.0	0.0	223.0	198.39166666666665	/Users/oakley/Downloads/out_00.mp4
14	739	752	19.0	0.0	217.0	199.8148148148148	/Users/oakley/Downloads/out_00.mp4
14	745	748	65.0	0.0	222.0	201.36470588235295	/Users/oakley/Downloads/out_00.mp4
14	678	770	79.5	0.0	246.0	202.31428571428575	/Users/oakley/Downloads/out_00.mp4
14	739	774	55.5	0.0	250.0	203.3972602739726	/Users/oakley/Downloads/out_00.mp4
14	1155	804	16.0	0.0	229.0	206.96153846153848	/Users/oakley/Downloads/out_00.mp4
14	708	817	34.0	0.0	249.0	201.91304347826087	/Users/oakley/Downloads/out_00.mp4
14	208	856	15.0	0.0	202.0	200.54545454545456	/Users/oakley/Downloads/out_00.mp4
14	270	940	158.0	0.0	215.0	191.4918918918919	/Users/oakley/Downloads/out_00.mp4
14	1485	953	66.0	0.0	203.0	200.58426966292134	/Users/oakley/Downloads/out_00.mp4
14	584	1000	24.0	0.0	219.0	202.6052631578947	/Users/oakley/Downloads/out_00.mp4
14	370	1014	22.5	0.0	209.0	201.51515151515153	/Users/oakley/Downloads/out_00.mp4
2929	2756	326	19.5	201.0	207.0	203.33333333333334	/Users/oakley/Downloads/out_00.mp4
2929	2928	328	54.0	201.0	218.0	208.3440860215054	/Users/oakley/Downloads/out_00.mp4
2929	2807	325	835.0	0.0	255.0	216.6915789473684	/Users/oakley/Downloads/out_00.mp4
2929	2801	324	18.0	0.0	228.0	203.07407407407408	/Users/oakley/Downloads/out_00.mp4
2929	2825	326	102.0	0.0	215.0	198.7890625	/Users/oakley/Downloads/out_00.mp4
2929	2855	338	55.0	201.0	217.0	206.5888888888889	/Users/oakley/Downloads/out_00.mp4
2929	2941	341	30.5	201.0	216.0	206.48979591836732	/Users/oakley/Downloads/out_00.mp4
2929	1907	337	785.5	201.0	255.0	227.6830985915493	/Users/oakley/Downloads/out_00.mp4
